352546	Doohwang Lee
352623	Yasuhiro Takahashi
352661	M. Emin Tagluk
352721	Seyed A. Esmaeili
352735	Neil D. Christensen
352773	Vinay Tiwari
352774	Angelika Dimoka
352775	Israr Qureshi
352776	Qiuyuan Huang
352777	N. Morgan
352844	Damian Fijorek
352869	Udo C. T. Oppermann
353015	Eugenia Floyd
353028	Maxim Barenboim
353047	Zhuoqin Yang
353100	Jizhou Zhang
353208	Alistair P. Rendell
353242	Chul Lee
353265	Edmund Man Kit Lai
353325	Klaus Ostermann
353384	Jun-Ping Hsu
353389	Xiaoling Li
353420	Leandro L. Minku
353432	Walter Eschenbach
353463	Jan Vissers
353512	Patrick Martineau
353527	Hoon Jung
353595	Mario Di Francesco
353666	Morten Hartmann
353669	Lin Ling
353829	Ten Long Dang
353833	Luis M. Vaquero
353849	Ying Shen
353871	Chih-Chan Lin
353924	Daniela Musto
353939	Lorenzo Citti
353974	Zhengrong Ma
353990	Yu-Chia Lee
354002	H. X. Li
354006	Aran Mol
354018	Andy Lewis
354024	S. K. Thomason
354025	Richard Mansfield
354039	Sylvie Norre
354053	Arash Ghayoori
354135	Yung-Ting Lee
354137	Norman Morrison
354167	I. Murakami
354184	Valdinei Freire da Silva
354195	Soo Young Lee
354207	Dionisios I. Reisis
354251	Prateek Gupta
354258	Raylin Tso
354329	Hsin-Chuan Chen
354349	Bogdan Strzeszewski
354371	Aniruddha Kembhavi
354394	Kam Hong Shum
354491	Bousbia Salah Anis
354528	Xu Wu
354555	Hanna D. Robalewska
354569	Hua Zheng
354590	Mohamed Vall Mohamed Salem
354599	Lijuan Yang
354631	Wouter Tebbens
354648	Chi-Hsiang Lo
354665	Sotiris Batsakis
354666	Harun Gökçe
354667	Saumil Mehta
354740	Woody Haynes
354753	Alfonsus D. Lunardhi
354855	Takamitsu Matsubara
354876	ZhiHui Chen
354877	QingXin Chu
355045	Luz María Romo-Fernández
355134	Mauricio G. Cea
355143	Michael Mislove
355224	Chenwei Deng
355278	Irene Y. L. Chen
355325	D. Victor Porter
355353	Arun Anandasivam
355359	Khaled Harfoush
355392	Ryan J. Thomas
355394	Laura Portwood-Stacer
355421	Ben Fullerton
355460	Kun Han
355476	C. W. Leung
355524	Waleed Nema
355579	John T. Malos
355611	Adam Zachary Wyner
355619	Vafa Ghaemmaghami
355688	Marina Popolizio
355760	Edward R. Griffor
355764	Rodney K. Marshall
355765	Tomoaki Nishiyama
355775	Francis Loth
355778	Danijel Radosevic
355801	Pawel Zebrowski
355934	Cláudio D. Ribeiro
355967	Pål Gulbrandsen
356017	Kenichi Kuroda
356066	Te-Kwei Wang
356067	Fan-Ren Chang
356071	F. Romano
356091	Eulalia Balestrieri
356216	Gerald T. G. Seniuk
356421	Anne Khoo
356433	William F. Atchison
356446	Raymond F. Boyce
356451	Dongmin Kim
356549	Roy Goetschel Jr.
356574	C.-M. Chen
356675	Yaagoub Ashir
356903	Beng Ti Ang
356915	Roberto Menis
356945	Ishita Basu
356989	Narciso Moreno-Alfonso
357031	David Auger
357053	Jesús Jerónimo-Castro
357070	M. Felczak
357126	H. Lichte
357134	Marc M. Heyns
357137	Dag Andersson
357180	F. Martin
357192	Joseph Ratterman
357246	Jacob V. Gore
357303	Gerzson Kéri
357318	Hideaki Suzuki
357394	John M. Karemaker
357402	R. L. Burgos
357421	Joy Liau
357684	Christopher S. G. Khoo
357709	Xingye Dong
357753	Gianfranco Guastaroba
357771	Yuandan Dong
357844	Joel Young
357847	Dan W. Hammerstrom
357912	Priscilla Wang
357940	Jie Chen 0007
357997	Guanghui Zhang
358000	Yair Yona
358011	Dacian Tudor
358012	Nigel Tao
358014	Nagarajan Natarajan
358015	Xiaohan Wang
358026	Theodoros Rekatsinas
358061	Andreas Arnold-Bos
358062	Rainer Penninger
358063	Katalin Friedl
358064	Cagatay Capar
358065	Julian Arz
358067	Roberto Di Cosmo
358114	Eloy González Ortega
358127	Jose A. Martinho Simoes
358128	Anthony Fanous
358129	Jeffrey M. Rosenfeld
358131	Md. Mahbubul Alam Joarder
358132	Muhammad Hilman
358134	Arry Yanuar
358135	Osama Khalil
358136	Emanuel Diamant
358169	Pål Grønås Drange
358171	Sebastiano Peluso
358172	Vincent Gripon
358217	Sachin Patkar
358288	Takashi Miyagoshi
358291	Shannon Dalmao
358334	Shikha Gupta
358395	Rúben Gouveia
358398	G. H. R. Saeedi
358400	Krishna Chaithanya Lingashetty
358434	Nivan Ferreira
358440	Brent Heeringa
358449	Biao Xiang
358452	Basem Y. Alkazemi
358509	Kasso A. Okoudjou
358519	To Chang
358535	Matteo Lanati
358537	Kuldeep
358540	Rajeev Pandey
358541	Sarvesh Kumar Sharma
358633	Martin Kohlhase
358696	Eric Newcomer
358763	Lattanzio Coletti
358769	Adin D. Falkoff
358786	K. Sudars
358789	Randal A. Koene
358799	Bruce W. Knight
358839	Dimitrios K. Fragoulis
358859	Vincent J. Velten
358882	Li-Min Wang
358884	Katrin Roth
358893	SeungJun Shin
358920	Oliver Franzke
358979	Christoph S. Garbe
359081	Kun Hu
359127	Ye Liu
359146	J. Y. Shin
359172	Gautam Dasgupta
359187	Xuelin Yong
359248	Chih-Chiang Fang
359321	Huahui Wang
359358	Ranjay Gulati
359399	Chin-Youb Chung
359435	John D. Rule
359467	Mark A. Johnson
359521	Muhammad Tanvir Alam
359526	S. Wadhwa
359531	Ken-Ichi Shimomura
359542	Fatih Gedikli
359581	Vivek Laha
359587	Michel Plantié
359593	Sandeep Kumar Jain
359595	Yasunori Nakanishi
359598	Kazuya Sumi
359623	Vernon Ning Hsu
359684	Angeliki Alexiou
359715	Shanshan Ying
359735	Travis A. Riggs
359921	Yi-Fen Chen
359979	David C. Hogg
359985	Kiyohiko Nakamura
360037	Peng Kan
360048	Jia Yin
360049	Kwang-Baek Kim
360102	Sareh Zendehrouh
360139	Clinton Smyth
360184	Kazem Nouri
360193	Wanping Liu
360194	Qingyi Zhu
360196	Xing Tao Wang
360197	Yuan Min Li
360228	Awad El-Gohary
360235	Reza Mollapourasl
360236	Stefan Stanimirovic
360240	Tang Minxia
360241	Alireza Ansari
360242	Alice Gorguis
360243	N. A. Al-Shehri
360244	Chia Chun Wu
360248	José-Vicente Noguera
360258	Yutaka Shoukaku
360261	Wolfgang Polifke
360264	Reyolando M. L. R. F. Brasil
360284	Jafar Esmaily
360287	Urvashi Arora
360293	Gang Joon Yoon
360295	G. H. Asadi Cordshooli
360297	Ming-Fei Niu
360347	Biao Gao
360396	Anastasis Oulas
360459	Zheshen Wang
360466	Binoy B. Nair
360497	Anders Kofod-Petersen
360499	Marta Avalos
360574	Young-Cheul Shin
360577	J. Kaper
360589	Yulia M. Kalybaeva
360706	Torsten Schoeps
360710	Thierry Sengstag
360777	Robert J. Cripps
360794	Yong-Qiang Dong
360863	Ahmed A. S. Seleim
361018	Marco Meier
361038	Daniel V. Meegan
361070	Seong-O. Shim
361090	Menita Carozza
361091	Nam-Gyu Cho
361122	Nestor Rychtyckyj
361176	B. Datta
361186	Marco Panza
361188	Agnes Bolinska
361216	Kanglin Xie
361287	Jan Bury
361301	Edward A. Ashcroft
361341	Hung-Chih Lee
361358	Sascha Böhme
361408	César Sánchez-Perez
361423	Mu-Chen Huang
361465	Jingye Xu
361473	Constantine Skordoulis
361519	Yeong-Ming Hwang
361522	Andreas Maras
361524	Kim Kortermand
361525	Salah Abdel-Mageid
361526	Takahiro Hida
361528	Ali H. Ulusoy
361529	Matasm M. Hassan
361531	Michel Lecours
361534	Dominique Leroux
361542	Giuseppe Razzano
361544	Agnes Gravrand
361548	Alexandre Pollini
361550	Vittorio Degli-Esposti
361553	Guy Grunfelder
361554	Tiziano Inzerilli
361556	D. C. Tsilimantos
361557	Nazbanoo Farzaneh Bahalgardi
361558	Mohammad Ghulam Rahman
361560	Bo Xiao
361563	Ismat Aldmour
361565	Pen-Shun Lu
361567	Milos V. Bandjur
361568	Joachim Hillebrand
361570	Lothar Schüssele
361571	Sunil V. Bhooshan
361574	Piotr Remlein
361575	Andreas Steil
361576	Kasim Sinan Yildirim
361579	Leigh Jin
361588	Toshiyasu Takefuji
361668	Kai Lebeth
361797	Christian Zunner
361858	Stefan Znám
361872	Andreas Noack
361939	Lihua Hu
361952	Jae Hyun Oh
361998	Farshad Almasganj
362038	Zhiming Ji
362052	N. Duke Perreira
362078	Chengyi Wang
362157	Kevin Carillo
362233	M. H. Johnsen
362234	Doh-Suk Kim
362258	William P. Millhiser
362382	Sangchul Oh
362439	Iliana M. Meza-Sánchez
362497	Valerie C.-L. Lin
362517	Chang-An Zhao
362535	Steve H. Langer
362563	Jianrui Hao
362576	Yutaka Ono
362629	Aidas Alaburda
362661	Tuba Yavuz-Kahveci
362664	Amir Nahir
362721	Paul Rayson
362724	Bret T. Costic
362753	Heng Kuang
362833	Kim A. Winick
362846	Xiaoling Huang
362902	Andreas Eisele
362903	Hans-Joachim Goltz
362904	Raimund Drewek
362905	Pablo Gamallo Otero
362940	Derrick S. Campbell
362970	Raghavendra K. Vemula
363023	Jon Miranda
363041	Wanchun Chen
363064	Wen-Qin Wang
363100	Stella Tzortzidou
363119	Hea-Jung Kim
363158	Joanna J. J. Wang
363160	Gregory Gurevich
363172	Govind Kannan
363197	Bianfang Chai
363227	Ryosuke Itoh
363242	Soledad Moya
363298	Fuhua Han
363302	Noah A. Wilson
363303	Keun Chang Kwak
363304	Sung-Suk Kim
363306	Seong-Hun Lee
363379	Franck Van Overbeek
363395	Michael R. I. Purvis
363518	Yusuke Nakashima
363519	Teren Gum
363529	Mario Coccia
363575	Pasquale Armenise
363664	C. Pelletier
363726	Zhixin Wang
363781	Erik Stauffer
363802	Dae Kyu Shin
363806	Sung Ho Cho
363862	Hwa-chung Feng
363910	Fuqing Zhang
363917	Françoise Bellegarde
363919	Bramha Allu
363972	Zhi-Hua Zhang
364021	Ai Yamazaki
364022	Shuo-Hung Wang
364024	Liqin Zhang
364079	K. F. Hubner
364083	Kayihan Engin
364099	Huafeng Liu
364105	Z. H. Cho
364147	Smrati Gupta
364176	Tarik Saidouni
364204	Zhongtang Cai
364280	Andrew Koster
364284	Haijun Gao
364375	Luigi Acerbi
364425	N. K. Zamov
364454	F. Tong
364487	Marie-Agnès Cathiard
364518	Bruce Rowlands
364582	Jong-Won Kim 0001
364678	Do Hyun Kim
364736	Kun Zhu
364754	Ghaleb Al-Habian
364803	Clive Cochrane
364816	Zhifei Zhang
364818	Zhi-Cheng Wang
364943	Yuqi Fan
365040	I-Fong Ho
365042	Ming-Lang Tseng
365117	Yung-Tai Byun
365137	Salil Kashyap
365149	Kuinam J. Kim
365249	Norman N. Holland
365298	George Leih
365311	J. D. Stigter
365341	Bing-Chang Wang
365343	Ali Karimoddini
365399	Liqin Duan
365549	Malcolm Clarke
365611	Carlos Guerrero
365814	Jörg Zuther
365821	Zhiren Sun
365832	Jyoichi Kaneko
365903	Jin-Shiang Huang
365905	Md. Dulal Hossain
365906	Jae-woong Yun
365965	Ilmar Ferreira Santos
365983	Peter Barker
365988	Prasan De Silva
366014	H. John Hilton
366117	Roberto Casula
366122	Duc Manh Nguyen
366161	Chong Su
366164	Maria B. Line
366185	Yasuhiro Arai
366201	Julien Grivaux
366212	Michael Plexousakis
366214	Julio García-Espinosa
366318	Jafar M. Ali
366321	Giacomo Ghidini
366346	Huirong Tian
366381	A. Z. M. Ekram Hossain
366401	Yu-Jie Wang
366450	Cheng-Lun Chen
366535	Ágoston Róth
366565	H. Sedaghat
366625	Gerald Held
366716	Sebastian Michel
366723	Axel Pfau
366734	John C. H. Wang
366814	Seong-Sik Myoung
366847	Naohisa Uehara
366864	Masayasu Hata
366870	DeSheng Wang
366873	Daisuke Furuhata
366892	Miki Hirano
366903	Toshiro Tsukada
366913	Nobuhiko Sugino
366929	Dae-Yeon Kim
366995	Soobin Lee
367023	Paul Raymond Nicholl
367152	Richard A. Miner
367201	Supriya Sharma
367222	S. M. Huang
367307	Cheng-Chung Chin
367322	Oya D. Beyan
367340	J. A. Plascak
367344	Hartmut Löwen
367396	Laura M. Castro
367482	Keith J. Edwards
367533	Jordi Espadaler
367601	Victoria Popic
367729	Kestutis Staliunas
367735	Jose C. Valverde
367758	Krzysztof J. Latawiec
367759	Maoxin Liao
367840	Bi-Huei Tsai
367928	Amit Ahuja
367937	Thomas Kurtz
367938	Seiichi Imoto
367953	Jack Katzfey
367958	Choi Sung Jun
367976	Thomas Reiter
367989	Torben S. Nielsen
367995	Norbert Breier
368002	Frédéric Marcel
368082	So Yeon Kim
368135	G. Sudha Anil Kumar
368157	Nathaniel Bryans
368209	Anatoly A. Zhigljavsky
368214	Sabine Burgdorf
368266	N. Martín
368274	Daniel R. Replogle
368451	Carlos Henrique Quartucci Forster
368487	Jaime I. Ihoda
368506	Sharon Shrock
368515	Ralph Grishman
368537	I. Oliva
368656	Igor Nikolic
368749	Haya Shulman
368793	Yuezhi Zhou
368881	Jean-Christophe Olivo-Marin
368883	Marc van Cauteren
368899	António A. T. G. Portugal
368909	Hua Ke
368935	Christian Trägårdh
368960	J. D. Mitchell
368961	Luís Torgo
369007	N. Bhalaji
369017	Shifei Yang
369026	Dang Merduwati Hashim
369173	Charles Rankin
369213	Ani Nenkova
369229	Thomas Winkler
369238	Helen A. Klein
369269	Yu-Shu Wu
369294	Han Liang
369308	Sunho Park
369324	Xiaoming Liang
369353	Ruisheng Liang
369356	Bobin Yao
369396	Brian Y. Chen
369397	Thomas C. Erren
369437	Christian Frech
369438	Mario A. Marchisio
369462	Josep Roca
369495	Allen W. Bryan Jr.
369502	Jerry V. Caswell
369659	Junliang He
369667	Hans Bjornsson
369677	Ying-Ting Chang
369696	Yan-Jun Liu
369749	Lina L. Feng
369865	Vineet Singh
369894	Omkar M. Dighe
369915	Heather A. Horst
369963	Glenn McClements
370038	Chien-Hsiung Lin
370091	ZhengHong Yang
370097	Zhanhua Ma
370115	Xiongjun Wu
370125	Shalom Lappin
370162	Sergio Plaza
370164	Yunfei Lv
370185	Meng He
370225	Marilyn C. Montgomery
370243	Jens Erik Fenstad
370248	Jinghai Rao
370258	Qian-Yong Chen
370296	András Recski
370305	Pyung-Soo Kim
370316	Tser-yieth Chen
370319	Martin Fahy
370341	G. S. Samudra
370344	Matthew Carlberg
370354	Chris S. Gathercole
370360	Yuanzhe Wang
370416	Christian Queinnec
370423	Asumu Takikawa
370658	Hisham Al-Mubaid
370709	P. Krishna Reddy
370793	György G. Ferenczy
370879	Alexander P. Kreuzer
370886	Xinyue Zhou
370983	Ramin Khalili
371157	Garrison W. Greenwood
371175	Jiansong Wang
371181	Leonid Zosin
371197	Tien Huynh
371210	Tavorn Thananitayaudom
371261	Giacomo Liotta
371263	H. Selçuk Halkaci
371265	Konrad Steblovnik
371267	Viet Hung Pham
371270	Cory B. Niziolek
371271	E. G. A. Gaury
371273	Yahaya Y. Yusuf
371274	Brigitte Finel
371276	Jennifer A. Harding
371278	Wei-Tai Lei
371280	Takumi Ichimura
371281	P. Heytler
371282	Mohammad T. Hayasi
371286	Mansour Gholami
371291	Ferenc Csillag
371304	José Luis Peña
371315	Akihiro Takeuchi
371355	Xinke Wu
371364	Yangguang Yan
371400	Juha J. Pyrhönen
371547	G. Poupon
371548	Stefan Zürcher
371607	Trevor Graw
371694	Chih-Jen Cheng
371713	Claudio Zoli
371797	Chien-Lin Liu
371846	Xing Chen
371945	Hangyi Jiang
371983	Clyde E. Markowitz
371984	JungHoe Kim
372062	Anna Mestres-Missé
372091	Cindy L. Bryce
372102	Knud Möller
372171	Nick Hatzigeorgiu
372177	Ralph Scheubrein
372209	Lloyd A. Leifer
372233	Kyung Ho Chung
372310	Yu Zhao 0002
372321	Junhui Wang
372332	Tian-Peng Li
372355	Emanuel Bylund
372398	Hao Gao
372428	Simon C. Lin
372457	Andreas Raggl
372517	Alon Gonen
372572	Czeslaw Bylinski
372574	Odalric-Ambrym Maillard
372603	Patrick Kuppinger
372643	Paul Shearer
372644	Ji-Youp Kim
372645	Ahmed Douik
372646	Arpan Mukhopadhyay
372647	Xiaojun Zhou
372655	Mehmet Levent Koc
372692	Dong-Hyun Lee
372699	Jingjing Xie
372701	Chuang Zhang
372738	Debarun Bhattacharjya
372743	Michael Eckmann
372747	Husam Alustwani
372758	Stelian Tipa
372767	Xuebin Wu
372875	Ines Doghri
372928	Ioannis Aekaterinidis
373014	Donald J. Haderle
373039	Ranida B. Harris
373068	Chin-Tsang Ho
373073	Elias Levy
373102	John F. Rembetski
373190	Jiangtao Li
373207	Nathalie Plaziac
373293	Rafal K. Mantiuk
373324	Vlasta Bari
373328	Monica Driscoll
373348	Mark M. Stecker
373365	Guy M. Goodwin
373507	Watcharaporn Cholamjiak
373518	Deng-Shan Wang
373523	Nathan Mou
373526	C. W. Chen
373532	Yuhai Wu
373548	Ahmed Elsaid
373559	Ahmed A. Dessouki
373650	Shaobao Li
373654	Ramaprakash Bayadi
373670	Kazi Ahmed
373740	Paolo Mazzatorta
373790	Stephen M. Danauskas
373797	Srinivasa A. H.
373843	Laura Razzolini
373858	Jing Nie
373868	N. V. E. S. Murthy
373872	Zhichun Yang
373926	Zhuo Han
373928	Weng-Hone Wang
373929	Ching-Churn Chern
373965	Paul Rowe
373966	Nicolas Magaud
373989	Adam Guetz
374004	Mei Zhang
374101	Stepan Kozak
374174	Seral Özsen
374327	Jeong Soon Han
374350	Kawuu W. Lin
374373	Jingwen Yan
374421	Xinggao Liu
374435	Anton E. Krukowski
374489	Wenyan Wang
374499	Yinge Han
374500	Ghazala Yasmin
374501	Zhenguo Luo
374526	C. K. Li
374534	Jiayu Wang
374546	Gong-Nong Li
374550	Xuezhang Hou
374551	H. Chaggara
374556	E. Marchetti
374582	S. Yuan
374583	Vasiliki Kazantzi
374584	T. Djamah
374585	Quanfang Wang
374599	Yixiang Geng
374620	Jiyang Chen
374624	Paul Woafo
374625	Guo Yingxin
374626	H. Benhadda
374637	Darren Schreiber
374681	Oliver Heidemeier
374754	Michelle Sibilla
374787	Yves Cansi
374996	Stefan Wirth
375085	Jianhua Lv
375137	Hongya Wang
375158	Pao-Lung Chen
375223	Sunita Singh
375227	Yu-Ren Huang
375228	Michael LeMay
375229	Maria Kjaerland
375232	H. Fatih Ugurdag
375253	Andrew F. Tappenden
375258	Thiam Kian Chiew
375343	Yongmian Zhang
375344	Beifang Yi
375402	Ramesh Chandra Joshi
375431	Arthur W. Holt
375437	Daohong Li
375451	Chunfeng Hu
375498	S. Bharathi
375514	Sri Hastuti Kurniawan
375551	Da-Jinn Wang
375556	M. Sandhya
375579	Yao-Hong Tsai
375604	Nick Parlante
375655	Mojtaba L. Mehrabadi
375665	Shi Lei
375698	Timothy R. Coté
375714	Ruben Pinilla
375715	Chi-Yu Liu
375846	Felip Riera-Palou
375853	Chun-Hung Richard Lin
375915	Ramesh Babu
375980	Y. Zha
375993	Thuc Uyen Nguyen-Thi
375998	Wei-Li Wu
376048	Janelle Heineke
376066	Jay Jarman
376100	Yicheng Lin
376240	Daniel A. Wagenaar
376336	Shujie Wang
376420	Adam Schmidt
376452	Matti Karjalainen
376480	Wolfram Sturm
376581	Hironobu Abe
376633	Kamala Gupta
376696	Dominikus Baur
376698	Sebastian Boring
376717	Daniel Angus
376842	Akash Lal
376917	Lew Shepherdson
376967	Baruch Mazor
376988	A. Vourdas
377001	John H. Park Jr.
377002	Nagabhushana T. Sindhushayana
377017	Avelino Ong
377063	M. Davidson
377064	Ulrich Holtmann
377065	Kai-Uwe Carstensen
377067	Ekaterina Ovchinnikova
377089	Abdul Aziz
377172	Hyunjun Kim
377209	David Hounam
377210	Grégory Duveiller
377211	Jerónimo Lorente
377212	Matthias P. Krieger
377213	Christian Rutetzki
377214	Thomas Kuhn
377216	Ningjiu Tang
377218	Karen F. O'Neill Strong
377224	Laura Magee
377237	Zakaria Al-Qudah
377248	Prasanna Rangarajan
377291	Kun-Lin Kuo
377301	Vicente Núñez-Antón
377304	Jodi Mead
377316	Maurice Cohen
377327	Yunus Emre
377332	Azar Mahmoodzadeh
377333	Hamid Reza Abutalebi
377343	Turo Halinen
377344	Dheeraj Kumar
377345	Pratik Vimal
377346	Rajesh M. Hegde
377347	Fabienne Nouvel
377350	Zelin Shi
377352	Joe C. Chen
377405	Dennis A. Vincenzi
377413	A. P. Fothergill
377415	Claudio Bonivento
377429	Shangling Song
377486	George Koutitas
377488	Iain Millns
377521	Young-Seog Kim
377524	Ardala Breda
377526	Xueyun Ma
377527	Artur Przelaskowski
377531	Myung-Eun Lee
377535	Fernando J. Corrales
377537	Balamurali Vasudevan
377623	Chong-Ching Chang
377638	Donald C. Dimitroff
377659	Michael Hirohama
377790	Tsai-Ya Lai
377807	Federico Cecconi
377810	Frederick L. Crabbe
377838	Grzegorz Michalski
377845	Sunggon Kim
377847	R. Iasnogorodski
377852	Hong-Wei Shieh
377859	Giovanni Pede
377878	Neil Abroug
377941	Dohyung Park
378001	Chih-Yu Chang
378017	Maurice Meijer
378023	Andreas Polze
378046	Denis Donnelly
378119	Pedro A. Ruiz
378123	Ignacio Ramis-Conde
378132	S. Hyder Ali
378137	Shumei Ren
378142	Kodwo Annan
378143	Aysegül Çetinkaya
378155	Shunqin Li
378156	Harish Kasiviswanathan
378157	Christof Peltason
378158	Hassan A. Ahmed
378159	Irshad A. Qaimkhani
378160	Shiyu Xu
378162	D. Benatia
378165	Huiqiang Wang
378166	Arvind Nath Rapaka
378168	Herman D. Hughes
378169	Mohammad Abdul Azim
378172	Georg Neureiter
378175	Eric Foster
378178	Victor S. A. Adeloye
378179	Zhongxing Wang
378181	Gaoying Zhi
378183	Sergey Yuzhakov
378187	Puxi Hu
378190	Scott E. Umbaugh
378191	Fatimah Sidi
378194	Bahaa Hasan
378196	John G. Baylog
378198	Sanat Kumar Mazumder
378199	Esra Ekinci
378200	Timo Aittokoski
378201	Gautam Kunapuli
378202	Dan J. Kadrmas
378204	Håvard E. Danielsen
378205	Hubert Nötzli
378206	Andrew D. Wiles
378207	François Lazeyras
378209	Muzaffer Degertekin
378210	M. J. Cree
378211	A. Mizutani
378213	Nadine Joachimowicz
378218	Juan M. Macho
378219	Burak Alacam
378222	Andrew G. Parrent
378223	H. Kemeth
378224	Rongfeng Yu
378228	Alistair Boyle
378229	Katsuyuki Taguchi
378230	Michaël Sdika
378234	G. Pasterkamp
378236	Wilfried Schneider
378237	Roberto Accorsi
378260	Peter Bussemer
378312	Bernd Müller
378369	Stefan Gabriel
378422	Peter P. Groumpos
378559	Kurt Gramoll
378588	Andreas Neumann
378623	H. Fazli
378674	Abdelli Abdelkrim
378740	Stephanie Heinen
378794	Enrico Cataldo
378795	Yezhou Huang
378802	Harold W. Schranz
378831	Kuan-Ting Lin
379028	Wei-Tao Zhang
379029	Shun-Tian Lou
379039	Julia Wolf
379082	David Canning
379117	Hsiu-Hua Cheng
379132	Yi-Fang Chiu
379183	Christos Efstratiou
379262	Huihui Xu
379278	Ivy Hsu
379315	Timothy C. Wallstrom
379396	Mihaela Enachescu
379464	Soledad Valero
379483	Toshinori Oaku
379556	Sangbok Lee
379571	Mikael Rittri
379622	Omri Barak
379650	Wei Shen Qiu
379672	W. H. Li
379758	Ming-Bo Zhao
379766	Kai-Hui Lee
379767	Pei-Ling Chiu
379786	Michael L. Gassanenko
379833	Svetlana Lazebnik
379843	Giacomo Della Riccia
379881	Alexei Soupikov
379920	Youjiang Lin
379939	Carsten Gutwenger
379982	Li Jiao
379984	P. F. Schuler
380003	M. J. Kamali
380108	Moritz F. Wurm
380301	Shaozhong Deng
380344	Shu-ming Wang
380360	An-Sheng Lee
380391	Mara Servilio
380400	J. Randall Brown
380405	Harry Lewis
380448	Min Kyung An
380500	Yeonjoo Kim
380505	Luciano Ferreira
380573	George K. Georgoulas
380699	Henri Sanson
380762	Yu-Ju Tu
380775	Say Wei Foo
380838	Naoki Miyata
380874	Masaharu Sato
380902	Chin-Feng Lin
380941	Chang-Chu Chen
381153	Haiming Gu
381158	Esra Ceyhan
381268	Jia-Fu Chang
381288	Junyoung Lee
381355	M. A. Rubio
381400	Kok-Yee Ng
381444	Nicholas J. Bate
381460	Peter P. Doran
381472	António Correia
381483	Nicola Soranzo
381716	Gail Hodge
381748	Gustavo Rodríguez Silva
381821	Razeyah R. Stephen
381854	Larry P. Ritzman
381860	Neelesh Gounder
381950	Ariel Oleksiak
381981	Juliana Gambini
382003	C. O. López
382007	Shreevardhan Lele
382043	Robert Ortiz
382046	Jung-Tai Chen
382157	Pierre-Alain Fayolle
382159	Jianwei Wang
382266	Kuan-nien Chen
382278	Wayne D. Blizard
382347	Douglas R. White
382360	Shin-Gak Kang
382437	Timo Kaukoranta
382464	Marie de Roquemaurel
382465	Diler Öner
382508	Y. Boxma
382554	Peter Fletcher
382571	S. Saraswathi
382604	Xiao-Li Feng
382624	Hideaki Okubo
382636	Yuanning Yu
382639	Zhiming Xu
382654	Zhang-Meng Liu
382655	Yi-Yu Zhou
382732	Nita Sharma
382737	Keith B. Frikken
382776	Jorge Guajardo
382868	Pentti O. A. Haikonen
382925	Ellison-Anne Williams
382933	Amitabha Roy
383016	Jianqing Huang
383017	Kewen Wu
383094	Mónica Caniupán Marileo
383097	Reed Little
383099	Annita N. Wilschut
383133	William J. Scales
383275	Jonathan A. Marshall
383313	Stephen Parkinson
383388	Patrick Eichenberger
383403	James A. Evans
383594	Michael Nielsen
383599	John Corcoran
383657	Hassane Said
383703	Vo Ngoc Dieu
383704	Barbara Scozzi
383757	Hye-Jung Lee
383758	Cheolil Lim
383806	Jonathan M. Hops
383851	Joonghwa Lee
383852	Araba Sey
383854	Magali Matilla
383891	Tong Guo
383895	Zhongping Zhang
383899	Quanming Liu
383900	Haiyan Ren
383902	Chuanjun Xia
383911	Deguang Wang
383924	Chienwen Wu
383939	Shin-Yun Wang
383944	M. A. Martínez
384008	Wenguo Liu 0002
384040	Elwood Wilkins
384062	Robert A. Green
384067	Archana Laxmisan
384072	Guodong Wang
384078	Melike Aydogan
384091	George D. Koras
384092	Frans Kuijt
384150	Xiaolin Luo
384267	Jing-Jia Liou
384287	Seongkyun Shin
384333	Emanuel Falkenauer
384386	Tongjuan Wang
384450	Hui-Hsin Hu
384454	Grzegorz Wiczynski
384551	Jianbing Chen
384552	Shenghan Zhang
384558	Haim Avron
384590	Barry C. Smith
384627	Sebastian Kutscha
384661	L. D. Quin
384682	Johannes G. E. M. Fraaije
384813	Patricia A. Jacobson
384814	Robert P. Hale
384817	Jean Yang
384818	Chris Hawblitzel
384862	Robert Courts
384937	Olof Johansson
384970	Richard Bolan
384987	Ken Hyland
384994	Michael Nathanson
385132	Claude Collet
385192	Laura Gratta
385216	Kurt Reiss
385224	Luca Muscariello
385236	Chen-Yang Cheng
385265	Mark Shelhamer
385363	Wenbiao Han
385367	Quy Ngoc Le
385400	Zhaolin Lu
385409	Gwo-Bin Lee
385418	G. MacDonald
385430	F. Campabadal
385431	Vandana Kumari
385519	Arun Ramakrishnan
385548	Baojun Liu
385549	Weidong Peng
385624	Berni Schiefer
385634	Chongjiang Du
385683	Vitaliy A. Yatsenko
385728	W. Stein
385874	R. Dahnke
385885	Daniel S. Margulies
385892	Thomas A. Zeffiro
385935	Ryan C. N. D'Arcy
386031	W.-J. Wang
386032	Wei-Wei Lin
386072	Tom Ridge
386098	Johnny C. Ho
386148	Guangting Chen
386206	Xiaoya Yang
386210	Yin-Ling Cheung
386279	Eva Tranka
386283	Kieran O'Doherty
386284	Shelly Sanchez Terrell
386374	E. Erturk
386378	Jelena Ivetic
386380	Krishna Asawa
386385	Sebastian Grauwin
386433	Bhargav Balakrishnan
386455	Jiri Slaby
386489	Ludovic Mignot
386502	Kyunghyun Cho
386546	Yaniv Altshuler
386565	Nadav Yacov
386567	Tsz-Hsuan Chao
