29384	11281
150535	240510
362500	446311
463559	33645
868	2361
143472	232056
409208	484129
53789	107768
73452	338814
193513	288606
1716	83360
61103	119719
28148	62245
577993	105729
819	2207
1042	29805
44487	92358
24875	55711
146123	235236
3724	9179
1416	3675
714643	642097
990	2593
125782	784036
51149	103548
149926	239831
21714	50532
46903	96710
17572	40959
48363	99136
102837	180638
120851	113926
39531	83510
134785	221323
52387	105582
61254	119944
105287	183760
30919	67786
19121	44338
26219	23376
643739	648034
88925	141887
11940	11324
55298	915
12458	29894
135152	221770
2161	48915
465807	418777
46441	164893
14932	89783
69618	132600
76535	44680
44661	92616
2037	5363
20929	47728
239231	335508
453139	517697
116999	198874
732101	248108
1972	5161
163952	236502
47288	191889
214671	300440
230516	326523
18015	41991
50489	102491
6018	185481
73561	576658
155516	246321
42696	36069
708871	688805
327917	417264
85753	68283
40143	84463
221252	481325
10817	26122
192935	288058
47414	97619
73308	138260
525334	79904
56183	111807
148086	237314
248909	344719
664	1872
1417	3677
11604	27699
14640	52939
143770	232433
40340	84770
203674	299122
105460	739172
65607	71705
596097	52781
250	725
2866	7372
37593	79856
13420	32104
37115	78934
1595	4208
65411	126501
56262	16915
30445	26405
3624	1412
52160	64915
4374	10812
4489	11112
147097	236487
217371	10248
969	2555
522753	333843
88792	160883
1329	3451
599281	112131
106542	185375
4692	11601
1600	4225
167266	259689
83822	154007
898	170042
262812	192986
53532	406852
375293	456993
429301	418782
17040	34577
23221	297045
2394	6281
1467	3840
349806	145503
330963	373073
52556	105840
43726	91141
25612	358799
50597	102625
9594	591266
183175	277364
3224	4896
54020	27290
575049	603551
47294	409568
8887	419188
185651	280342
22613	51461
353182	438822
61567	120528
326241	335686
74799	129034
518555	564943
46677	354599
43970	91555
112791	64516
69396	132256
760157	260333
383719	30853
246	350475
100567	177232
47197	21213
471724	531576
22199	50632
2311	6104
9656	23167
118533	201146
11337	27270
102870	71325
31611	68999
38395	81617
3380	8426
176872	148737
66013	127537
88410	160244
25477	56917
160509	252202
22622	51481
27069	60345
4088	10140
150944	240912
744257	710222
131	398
8398	20406
32084	107886
220481	316643
125997	130710
356822	441771
517600	537966
419	40896
239842	28002
10896	26312
550778	587390
3302	8247
54139	108394
62886	202063
76393	143255
173617	267082
97367	2439
8719	21082
197767	292887
490136	544878
106267	658879
38417	12002
31008	204342
21322	48595
211553	307612
29488	65079
47107	97070
590	1677
19292	20995
22419	122190
8922	21610
29962	65884
22759	51731
16651	39036
4422	10939
297	156788
4698	421931
42139	57535
650959	202929
33793	73070
97481	94361
486765	144567
93266558	100
283	810
25893	2616
1167	3057
506479	437074
246033	91154
34920	75104
415411	488940
379773	460459
616	1751
2812	7257
428060	27986
751524	714391
95	252
762428	720882
146619	139084
116061	171154
86047	38378
176721	270309
631520	640124
41205	20192
20630	47086
159158	250576
36627	30031
71902	1327
1081	2842
721	159952
1403	3638
558250	592279
283368	377333
3381	8427
195210	73349
273	782
2064	93984
75475	77283
74660	140320
1716	680303
340391	427826
10943	13906
1821	4759
1423	121002
11627	27846
24092	54094
26514	58869
2842	94687
147893	170799
259	749
284418	378224
10989	26526
49015	100272
395236	473052
129039	100974
3749	9239
4698	5351
325364	415077
16551	38735
336081	11595
2152	5710
5106	36898
22202	281785
534718	576255
12518	30038
1423	101650
3360	8799
171728	264848
484166	365611
6706	30825
562639	379758
41611	87127
55468	54734
123049	206804
174034	267428
84972	155395
16060	37788
42331	88379
721	47683
1394	3616
8475	56413
1034	2716
65763	127084
1830	192478
10975	26491
30443	32317
13850	32874
2685	7006
647832	650672
3339	8343
188155	9886
145935	234961
22765	191248
686506	115695
224	706
237193	126590
185908	280553
317590	408039
10582	25628
1688	146436
9400	24017
1948	5095
37276	3559
3457	2066
58284	115113
120884	203874
216672	312730
755	2089
4624	11494
6493	78849
1528	4030
661903	659596
40063	2054
230831	326815
1235	3233
26674	213995
595907	202644
241460	337463
28992	64036
12533	30814
28718	63486
79793	1613
16419	38500
595436	616938
41638	38021
166781	14375
731501	123726
297	860
1452	3785
394361	472397
26424	58678
385627	465468
70464	117746
433155	331639
1394	3074
17588	114116
143135	83789
479	6604
137530	702582
779213	5915
244688	45307
26794	59571
53544	77936
4376	19644
295544	65920
63127	39136
18335	57594
731417	366565
50101	23245
736125	705095
80464	149166
29545	65207
52555	105839
3189	8060
4262	5063
141870	32159
3177	8030
183172	277360
8655	20940
66242	44312
8457	1686
28796	63635
10597	25664
1209	532
73342	138325
57429	16922
66024	565526
1766	48232
517357	29330
26730	624740
3442	8564
1543	4070
214694	34061
4630	11422
5200	17215
1742	2899
282848	22473
116134	197995
102077	179299
110660	190876
4169	213040
262702	358061
972	2561
35903	57363
9302	22428
248842	116989
662212	220481
375550	457187
196185	119423
750468	250123
721	210727
53532	6076
10800	626076
143779	232459
7784	19348
647834	152495
71991	136405
8477	35036
413215	250809
39862	83969
2477	6480
49880	508018
474381	149799
5579	14055
744387	185312
41057	98049
100431	177083
241438	337433
24629	55240
441798	509255
199949	295201
70532	533876
3623	507519
795	2165
592	1684
30596	67139
110372	190564
33245	72043
257	740
638552	644700
503256	554036
585172	71186
137847	224965
451504	28917
16607	64976
17623	41071
186189	280776
2929	2988
590541	613623
13696	32600
209138	428926
27246	60654
7028	17235
280398	93737
154207	244814
1833	4782
30445	98049
74671	140328
573265	217877
230743	326746
249312	84461
2628	31862
27374	60914
2313	6110
463234	153585
147828	176595
47739	49554
2654	6934
8274	339139
79528	147942
561660	594674
27931	36863
37694	80083
88589	160584
88721	160737
3984	9904
103078	180915
26730	179419
2127	5656
183353	93992
102033	179234
735961	704979
254595	78137
310475	401812
16895	39614
11	12
402393	317027
525435	256667
20225	32443
181304	275398
157325	248460
117593	199712
387	1087
2103	41964
8247	20099
3360	29851
594023	323837
26874	59907
54574	109243
14627	34808
153780	244164
157995	39504
66650	128316
148648	238007
3765	9286
538818	578828
268246	363227
49905	101752
554758	265079
41057	50532
802	2180
2929	346777
2331	6147
147888	237199
270	775
118943	201667
74386	139936
20577	100873
159	496
311002	402396
75737	142348
145767	234745
52866	58
26470	58786
298280	390734
558663	58765
258758	45820
157319	146596
110660	190869
100400	18466
1701	4505
66312	59888
4780	11859
364641	448138
16524	38686
88001	368451
3209	8100
202177	279372
93842	68176
22679	51579
102501	180036
592575	615023
33595	72767
10800	95814
118687	201380
226001	321820
172937	266213
472720	133860
7207	17656
62886	9851
123531	207627
2482	6497
735361	704688
16191	38139
110288	190444
114480	3295
76871	79550
31035	68008
129985	773255
593359	615565
150438	240407
248577	344337
43129	89971
489137	544149
107278	186570
184188	126522
413218	312623
1344	15543
4521	51977
2511	6583
36733	78170
360193	116767
190480	285547
430198	213587
98804	152644
385628	122085
66024	127560
33427	72459
96045	171231
18564	83360
75696	142539
120728	92118
558424	141315
228771	324721
95387	170385
51749	104642
172780	622606
1086	2859
387116	60482
62889	122506
37296	79308
17741	41292
75603	141908
2319	41432
33373	72338
60702	119074
50995	10970
16646	47781
465871	526947
746	2079
18801	43631
428052	61810
171	230
95698	170801
123550	207663
176	547
4262	237724
51974	105035
590	1674
27265	85208
15265	245391
997	2615
124326	208431
47144	97135
70532	34448
983	2578
70139	133382
7153	17553
284384	378175
22878	51961
1440	787648
284412	106767
346530	432778
35070	608343
11554	27690
24063	411717
2086	5552
1208	1993
288393	40241
9802	456554
3709	14806
180803	40160
383402	217425
32637	20192
607500	624684
647821	204487
42627	51223
1714	4557
472858	426317
1939	5070
50176	102072
3717	9167
4373	10811
404313	480274
269	50173
302271	294894
1367	3551
518571	360284
95552	170580
370865	347050
2562	6718
645385	389946
264439	359581
325	943
37717	80144
203213	298742
8212	591246
1280	3308
122856	206485
92864	166739
25102	798646
623478	117006
10518	25494
169807	262714
19644	45231
82100	151598
173149	266387
5713	14399
298875	391384
623228	53190
121913	50626
293339	26582
611	1741
20710	47236
12620	30274
361561	445464
3764	9280
54994	41929
32349	70393
16638	83359
358341	194403
559311	593189
161075	252747
179283	273047
627070	637225
1881	4911
103390	174418
33231	72017
20577	86592
111982	192729
123548	207659
40889	85866
444919	50515
1368	33931
509155	558236
152004	223991
47733	98065
704168	685787
26388	58557
105570	395928
55210	110388
25856	57589
1837	62897
57712	114152
452491	517276
203973	32557
63761	124019
97713	173403
515229	562469
859	2326
195210	99366
559561	63714
97822	173581
43070	89800
575711	604049
18842	789925
240880	336846
20435	46699
8274	26887
105097	41526
17360	40587
727161	453649
64441	125023
35478	53670
29880	15128
34105	73587
45187	93653
16172	4806
60824	119240
16099	63001
24954	55851
83166	63962
3659	9034
14183	33874
347917	434075
40416	84907
280403	374624
215210	311086
524519	435031
4004	9931
7586	18463
148665	50673
35902	7552
43442	90705
2213	5857
3214	19030
40924	207277
65876	127269
568	1611
78781	146678
137346	224272
36584	47411
54207	80367
157231	196546
61315	120079
115934	75549
70069	123050
67846	130204
544406	94777
453	1275
744211	710200
237203	333315
13903	25210
77285	144457
2873	7390
14269	2026
352501	438055
17277	20194
721	5418
536205	302523
329482	418527
169090	261676
246	43317
12202	29239
14978	35513
1493	3959
10715	25944
64333	124890
8274	179283
117827	200022
2248	5932
18457	794376
953	501298
6054	15249
26236	58233
182711	54535
102510	37589
98746	174766
6498	559384
64416	406033
2628	523969
146675	235999
15108	35771
79042	479093
518991	40052
1508	3997
1004	16388
129829	215311
572	1629
32496	37702
63624	123832
36963	78664
1402	3636
528196	571631
98527	174446
9284	22446
324946	25576
174456	267912
59253	809869
41907	45231
55139	110295
324943	115616
236220	69585
701894	280707
27013	60260
2845	168896
533876	176210
68627	131245
8452	13884
545546	583644
797608	230253
370316	452937
2100	121079
360777	429739
248434	34993
1463	3819
49594	101199
8847	21411
47237	18087
699288	682728
81593	150696
160496	1076
177	558
1520	4016
1781	4695
293345	277466
44152	91813
284412	9236
181204	275312
6416	16023
154559	61292
11495	27560
85753	414822
61192	119842
142817	231356
29493	195914
174933	268427
657	1858
20691	19525
154191	186289
656431	655974
565432	118992
5645	14225
16172	589176
3869	9594
19441	44849
110875	818700
160616	4297
16172	86476
196323	138610
319	927
3357	3613
31923	69621
521736	21273
8274	177433
131497	217392
1199	3142
12807	30695
56088	111698
442	1254
167532	260039
283522	377488
210370	172362
149479	239055
732454	400716
1415	3670
148665	14249
26090	58022
91271	164338
744256	710221
479	197124
447567	50561
44404	92229
2845	221168
63490	123636
41435	86852
3314	8295
1358	72118
34640	125172
4509	11154
561869	594821
6191	15486
30550	19525
460244	51954
307149	398765
36584	3525
320027	167996
105370	183853
1554	4099
52788	106175
17703	41211
17186	2146
81723	30297
393040	471322
68209	27411
4356	6384
4248	18008
266096	361188
75204	141078
36591	77836
325932	415482
60118	19891
18330	42544
126795	435729
277402	372062
203343	169037
51886	104910
212379	1345
189398	284405
662546	604421
8377	370258
924	2486
78460	146253
690016	180913
1201	3148
131614	181697
25387	56678
131586	70153
18457	2807
85204	155579
2628	182711
66007	127525
22710	51653
1603	4240
3627	8973
127052	211952
27528	61209
2995	7630
61123	119742
4005	9932
386261	466082
1769	4675
35534	76392
1108	2915
6974	17105
214354	310186
31489	68807
63683	123928
128178	213286
38308	81375
72710	50763
284398	378199
35388	169375
13437	32134
311	903
2757	7156
11601	2901
36287	32843
72071	136521
3167	16559
390	1093
567745	395829
36541	77852
8855	21411
168718	261347
26053	57943
561846	99680
875	2377
435880	478756
3212	8107
151100	15229
574598	147864
55706	21116
1660	4382
178228	272016
2815	2707
24113	54134
46809	96330
165	516
852	2308
30117	8783
619079	632195
12279	142971
531	1502
481	1340
18709	43453
51452	19344
355674	156157
33423	72442
985	2582
42496	88661
1584	4175
2614	6843
10755	26000
4548	43926
1627	4298
202433	59278
706709	25657
110402	190584
560	1592
14102	33715
709079	45560
102642	180333
252	729
118452	13429
4469	11057
4764	11809
262705	77044
7436	18138
79462	623007
202639	298182
138884	226630
1113	2930
36306	673461
1470	3850
161684	188021
18960	437458
2031	5333
975	2566
65607	126795
3523	71325
10964	26477
36940	32864
269106	138508
74970	140743
278786	207571
175623	71353
633	1800
241470	337523
477578	535807
6175	727222
118767	180677
22632	51492
22840	51892
149664	239339
65083	293734
465842	468310
12812	132476
26142	58108
92768	166612
16633	38992
369285	452031
35792	76728
2736	1874
788858	736315
323199	187223
15292	36122
118605	201286
88252	160082
41916	87766
7258	17761
26387	58554
121222	120562
328288	202585
732424	702854
15040	35421
13976	33321
338196	75514
179094	16184
26751	59463
101758	178736
5993	64384
689	1937
35903	461523
223738	254013
26454	767080
197244	292403
17119	301441
162067	253979
262710	358065
2742	29244
92542	166521
70823	134583
2492	6534
173	539
608233	195539
53876	107889
310385	401722
16690	39134
93266527	100
236631	154523
3287	3076
69226	131927
4471	11069
14571	17189
11661	27930
35903	32566
426863	121864
438873	95023
14759	4717
1491	3951
3248	8156
3776	4039
46437	593586
466452	79796
1900	4969
4844	12051
141696	93498
211220	307104
62766	32598
1208	64975
306334	102837
384720	464689
1022	6812
400447	477354
3774	9313
191151	161468
44066	91693
47548	97833
20273	690176
1177	3080
327791	417143
14197	33900
202099	59124
26961	60161
65244	126340
1107	2913
1639	4329
114465	182056
25887	57654
318392	19610
7839	19203
732423	702856
3	3
206	622
4898	12193
118604	201285
29870	6075
33	68
653935	654481
48897	46010
107390	18529
50723	102855
40222	502234
4685	11576
1198	3141
26255	58256
9195	22298
22202	181052
48102	724184
50410	102375
152230	242365
62097	121398
26087	11618
5200	23063
13863	32895
20948	407568
603081	61285
3352	8363
129	381
18842	366401
68	68283
352544	438127
41057	128080
317402	322011
58535	115492
265150	360241
25052	55999
430239	164313
25421	56784
84008	156725
429323	499745
2801	7234
38249	81222
77974	60423
160099	251611
18156	42220
65721	127021
438652	19147
139525	63357
39954	140725
63237	96204
936	2509
120968	203958
3075	7800
10085	24210
4534	436625
106433	185207
401	656077
619950	249343
28856	63753
67641	129937
8298	20223
11147	24044
129523	215039
593854	615898
32084	10639
2150	16058
3479	73349
18834	43710
2628	526421
254960	350523
96	47387
27752	61607
68813	131458
4781	83657
94472	40311
745782	711016
51360	104035
142758	231279
268151	363100
84481	154853
409568	484272
603096	122320
40033	84233
1192	3129
4113	25751
13546	42462
198990	242910
249	80113
83255	153081
218	653
356879	397038
6359	2972
49880	47288
6378	15942
111197	139800
124743	208946
4421	10936
4427	10949
3360	577891
400432	336403
42347	88403
49638	101270
126036	174568
4745	11748
61402	120243
84943	155380
24122	54157
5417	13576
157264	159951
27410	60994
386235	466056
14446	34448
111848	106430
14819	35154
641	1817
246	4814
24447	3220
251557	347211
105173	183602
353061	438739
105957	184658
36194	77374
95929	158148
64976	125861
34277	73890
1747	4637
135207	221828
5702	14374
1230	3220
97814	151672
378758	459814
4664	10727
543739	61026
535649	576839
69194	131870
538817	45839
3167	215752
120728	203676
759828	229781
14606	4005
16831	39486
27280	60740
2106	5604
11399	27370
26874	59906
16790	47411
770783	32491
31582	30671
1121	28817
3664	9044
44492	92365
816036	388656
12342	12913
11907	409568
93664	167898
9309	22481
97843	182233
34998	755528
4285	10574
47877	98344
326780	640656
3464	8620
203195	298719
1154	3020
4248	135197
872	2373
8865	167698
350484	113530
632	107
801	2179
22720	51674
4209	29204
197529	292615
293493	386646
96	188607
100	273
19415	140310
115242	196904
358337	442990
44489	35962
513148	72812
72050	136501
27661	61432
67401	129494
144252	31153
51382	104111
653501	654135
113241	194363
25805	22350
7727	18922
5722	50439
397740	441951
1423	86848
242682	274923
375159	456908
5480	47862
39685	47808
8102	19779
26874	59908
28089	62163
301483	2133
769	2116
85910	156640
675573	98609
120738	203699
123901	208002
16636	564455
26547	68244
125976	210517
57577	113969
6606	16361
26938	60129
25102	54247
25674	57374
644875	648893
178156	271965
3290	8230
377566	316394
29807	65618
56631	95114
45896	94908
17242	40360
331	959
18743	43526
91458	164731
645509	649310
88054	159869
533886	1587
430285	500484
35035	15690
316442	20960
4346	481214
110245	190398
1786	4702
29785	64416
20857	47612
25578	57091
114410	83962
585968	610589
4249	9129
45984	95111
466223	261635
1999	36237
265530	360577
353167	19804
60885	119324
7341	17954
85077	514097
108989	188719
211565	307620
42285	88328
7805	19130
3310	8288
1855	4844
12500	29993
3386	53746
47293	97433
1199	3143
620003	535269
4460	11037
33692	72909
220460	138394
2835	13237
126152	210725
578624	605957
2100	188504
20349	46481
296226	389053
88975	161084
63839	124075
41219	86513
105934	184612
14843	14596
14355	34253
104896	183221
1193	3131
35706	74801
566300	153462
3443	160030
26475	58799
5653	14246
87103	22214
66651	128317
36103	77247
4869	12117
46771	96251
18598	43221
203433	298940
3530	8816
3770	9301
39722	83793
502	1396
25416	784664
236186	227574
183465	181734
133063	321509
66963	29808
43913	91465
31383	68595
1369	3556
23411	52950
27072	60351
230204	261314
65065	48666
136386	223178
61413	19818
2064	84161
402107	403606
2925	7501
3847	9534
1713	4556
45968	95086
290	834
3214	795486
16172	56247
268136	173314
36157	77338
366965	702499
659	1863
30457	32078
428107	498766
35307	75938
2106	2891
63853	83135
158654	249966
1959	5128
31273	7949
8274	2215
1102	248305
266232	20073
398056	107829
107037	186153
84008	166568
132294	177457
27653	44560
49606	101227
45502	64107
6068	11304
46311	95586
24523	55032
14776	35065
365840	449148
1830	3926
33059	71622
132293	198553
1951	5101
60982	119473
1714	4559
309222	228451
23261	52632
42477	88627
693	1947
6356	15879
14455	34466
195210	321502
17077	40075
219021	122286
64082	49477
24138	29755
190205	149127
287637	303756
109909	6218
200220	51475
457392	88964
70532	899
18995	10881
195136	290151
133859	88848
331162	198403
400386	477304
142	208
47831	98261
30297	61459
10383	25027
137868	225104
71978	136384
32590	489827
3709	14903
45163	50528
650428	71358
705	291883
234214	78282
3626	677386
146	448
14548	292738
51151	103549
13570	32382
75524	141711
160289	251927
29565	10300
11940	28544
499595	551411
12521	236716
11529	29058
114348	195736
3906	25390
14548	69599
1725	4595
293487	263409
124319	42148
13347	31968
744078	562261
49471	100905
19541	45016
701410	684154
510635	11533
1602	4233
47779	98138
110011	110769
2100	156337
674073	141898
2100	40064
108792	428863
44071	91701
162011	253855
118062	78461
4732	10343
67526	129780
279372	373670
197875	182594
124902	209191
22395	537178
215070	32719
14388	34352
4530	11217
166781	15709
221767	43575
36750	78220
27778	13906
34418	74180
152264	187846
3194	8070
1397	8100
356	1013
5200	70069
45616	14183
114262	39457
469605	529773
62637	122224
71174	50722
11203	26978
326	946
36584	76315
89227	32726
32525	37780
603100	39530
567	50461
6768	16680
28854	25700
251237	346915
73598	23612
169836	262797
20647	47108
57678	67543
1645	594
168161	260656
801922	7241
188581	169828
126345	210906
132613	218389
132133	218007
328722	229390
751867	126223
18401	525742
11973	28676
383569	463772
1143	2994
58415	115378
876	2379
20333	46403
17722	41256
705795	686832
1338	3472
52760	35712
110364	9627
89265	129218
41125	86342
39096	82884
682306	672158
28657	63378
421777	493736
321490	411536
68495	131039
55058	18171
28125	62217
222713	35585
22831	51877
5182	12901
449063	675186
29953	65869
57338	21326
6161	407202
239827	169385
4353	88029
24275	54479
33504	6646
94131	168580
522874	130055
84960	112370
77806	145209
15965	37578
128915	126383
6382	15949
210878	82968
373	1057
49880	184473
20102	45967
8855	40622
103000	180822
432819	309605
45536	94341
366914	114061
13470	35793
358015	442810
202147	297543
237057	157259
8855	24992
3164	8220
222966	605807
299336	391695
437014	199868
74766	31495
20584	46994
471	1315
26547	9319
4264	88657
22527	138047
55652	111120
26697	59350
63505	123656
249044	344849
27445	61058
6718	16587
2881	7414
705	1981
2096	133101
60317	118592
394198	6219
119066	143332
69613	132590
32585	70862
6814	16764
70076	133265
136018	222655
101386	178215
2479	51948
20927	47725
19437	173628
1885	4922
20431	46694
31615	53776
4457	11029
8936	212611
744282	119063
2248	61293
28500	62945
845	2275
66155	127756
10636	25746
66024	28293
14932	132785
267321	31829
456560	520268
17679	1556
39954	79921
27068	60343
4211	356574
518971	565300
12400	29740
21534	12608
37718	80147
149855	239726
203393	111526
170552	263587
55126	354184
20367	190472
48295	102501
34245	73823
45911	94965
2248	107918
135959	155429
166432	258872
293637	386728
95929	13597
428191	118975
16172	168161
15702	37013
95332	170304
384272	464288
1208	61703
20577	66715
2865	8871
52090	105370
8274	251427
663	1828
132473	86479
86197	68657
1038	2723
407552	219836
852	2307
16172	729564
75603	141907
222321	135102
4374	93498
46469	95824
35925	135116
395822	473600
2934	7514
1239	3241
161390	253058
20354	46499
91815	165469
385408	465284
145234	234286
927	2490
212490	308464
17815	11258
634856	429622
13291	28748
3851	9552
151230	182130
404061	75471
3023	7717
70583	134094
88751	458124
1506	3995
1083	2849
336120	423963
8514	20659
283264	377214
293729	386786
91111	164055
159508	250974
416781	250148
92556	166375
237188	29384
278968	581528
68828	61159
2845	466137
72767	137397
11684	14300
44264	92018
82013	151438
46342	95628
583	1657
383558	142919
652288	541512
776	2133
18842	20298
1945	5087
34283	73901
61099	119711
490	1369
724644	61490
7024	17220
24587	55164
324910	168987
269	189507
625407	202743
187605	282347
34055	73466
16172	384267
217054	264027
4309	10633
449030	74618
533	1511
7292	53698
71111	135110
732105	702689
41057	2978
47621	97917
34677	74643
68756	131397
75677	142234
87100	7946
55187	110354
559917	143709
5236	13108
58771	115847
15040	470727
116683	198636
201282	245747
110629	190814
118816	201513
559229	593148
20814	45163
18842	247355
23726	53432
4630	3613
135044	26814
297830	106189
203435	298942
999	2622
18835	43712
74751	140430
253415	348973
115589	121014
27849	61777
34031	73433
132378	2080
1004	268823
126681	211494
53568	107372
2802	7237
4500	11135
30744	67437
92737	166585
7319	17904
3366	8389
2523	6612
91261	164312
173865	267313
1714	4565
123117	206995
681466	671646
55186	110352
2628	15164
1149	1450
19525	18182
200058	295363
233926	304567
186218	130825
290453	383657
72315	136769
129296	214695
415798	169796
18037	42043
599743	53669
26989	60204
7238	537874
353402	85723
44385	26274
7179	17607
16638	132891
3507	8774
1004	2633
2865	216735
234438	209910
35070	323629
1044	246741
149069	100
4105	127055
1489	3943
21803	7505
1044	188482
6498	122114
13836	32851
4235	174324
101605	178559
36973	78686
661902	659595
3161	210727
645326	83402
64416	587472
157120	248228
63511	123663
64416	670531
43958	36516
292336	385549
1716	267833
294076	387111
1855	4842
292859	386284
4131	10212
30550	40483
54967	110068
660	1865
191160	286213
186217	270186
63	147
776	2131
1237	3237
136929	223835
19437	2710
1003	2631
120728	203672
1747	15548
538824	229827
428171	438918
145021	233913
6437	16055
284412	63300
584067	609398
1600	4226
195210	324025
17005	63916
45360	250583
155324	164280
1451	3773
7242	17735
8889	35160
26674	137868
3210	170770
3504	8761
47487	5062
354781	178193
25389	56685
16172	426925
95121	170004
127654	212661
24795	55574
39397	199558
32683	102433
619195	359467
269589	364425
80036	42402
395347	473161
532021	167620
338193	99659
1358	39700
4262	182413
43	92
87656	159381
50168	102063
3652	33667
13192	31630
35750	76672
92106	165858
139486	124137
144628	4598
35853	497861
3759	9269
283385	377350
573779	315696
2292	6056
139124	226897
1747	108509
5722	402719
104	65987
73235	126317
51906	104939
3652	273972
643939	648175
31000	141275
4538	11232
84970	3625
104	26148
78796	640660
287702	113675
192356	287412
30891	67704
34494	74363
117971	200255
8803	21291
22765	9286
52094	105147
66960	313260
104	19413
22609	51453
131013	96856
10499	715
182112	148916
5106	53043
107	294
204407	99092
6499	16193
705	199340
610214	626481
113359	194518
16783	39361
4797	11912
677305	484818
1042	35281
6000	15402
140731	228699
40779	85655
24139	54181
230131	492599
75567	141827
575346	29901
284410	378207
56592	112377
230389	326443
603066	413447
232967	329157
45567	68504
4024	9978
43122	89961
215192	311059
14269	34059
8276	20171
4208	10394
533886	31464
125430	179140
533113	110121
3582	8907
43392	90587
1214	3175
19251	5973
122170	205529
223762	216815
46793	96303
1051	363910
55058	439743
350842	436525
246001	22352
24437	54854
202209	297666
2196	5814
54095	108296
1396	3622
28822	63687
78859	146764
384718	228096
206306	301998
8887	116146
625222	635964
447287	138774
376780	457937
603079	245926
195210	72202
340463	427895
2550	6679
146468	213159
374	1061
31008	13475
43580	90901
64225	14974
95902	170987
22687	51594
19303	44586
32084	568423
586819	377845
159709	251234
702217	684638
108609	188140
10541	6076
46945	96791
692539	10979
184	347
134424	220920
230648	128964
25972	57786
2894	7435
183688	277855
820	2209
922	2480
103695	181687
2672	6981
227163	323355
203450	298958
33591	72762
43569	90871
27599	4958
181159	82235
612	1743
7066	17312
60315	118590
146358	235513
189972	85683
6000	133087
258921	219247
18848	11230
660326	658525
124	362
39629	83675
52231	105321
4353	119847
108808	100684
302272	357709
149742	239520
403057	43365
162816	254672
62637	73936
762186	720724
103320	181204
8056	3276
2045	5400
43025	30391
237192	317745
701622	181027
9070	21976
1013	2656
5114	12678
86707	157932
448130	259021
48465	99343
179291	273055
2205	5839
4092	10146
3652	179018
13490	32240
477141	150614
91175	164179
85767	156421
20296	46312
3586	8912
57771	114253
31733	69286
94764	169281
516182	126391
3174	8019
419	2780
24956	55855
85680	782596
15203	35939
11515	27608
65491	126572
34494	74341
60386	24032
463551	168634
61464	120352
64083	124492
559304	593184
202030	297408
41995	87878
28186	62306
216664	143194
5622	14156
8088	19748
98847	126977
585485	610314
18842	743200
44668	92631
4057	43368
16172	95760
16172	299941
406047	481624
60368	118655
97934	39825
152277	242419
340773	428135
148665	393855
400385	477302
731	2047
1062	2790
371695	108476
414711	209280
41080	86277
2628	5943
326548	416149
29925	65818
328068	2400
153640	244046
41134	26804
963	2545
157352	248492
68	159
4264	3074
521873	8872
2711	603729
125264	209649
255314	350747
162056	253969
674076	139860
422	1189
3214	33528
193855	288951
38556	81951
705	275594
666574	662567
3632	8983
325629	266085
1271	2894
4676	11545
181190	213380
214699	97430
1285	3336
40685	85429
119080	113436
161389	253056
336941	236112
469	1305
1189	3122
74561	140226
13109	31497
2886	7422
3855	9562
92117	165871
142656	36253
49486	100991
32586	70864
53043	106427
196035	291360
979	2571
113347	194497
1015	2664
234103	330384
333852	422180
211088	306903
138449	64621
46940	96783
3388	7095
409721	484396
1596	4212
1880	4909
58172	114905
93266529	100
18863	63040
518522	564926
26961	60160
133867	219996
535582	126437
624	1777
32481	70673
30690	67322
2145	5695
122340	800915
69226	81550
57400	113692
26674	19707
62185	121623
47207	775208
2405	6303
14932	148371
20373	46546
44172	91858
126110	210669
132201	179037
1731	4608
1809	4700
24991	55908
1638	4327
46067	395715
632645	640927
559567	26876
91751	165375
4152	488
667094	426916
250910	346709
101901	654153
15712	37035
108692	188279
510534	238707
5258	13125
1411	3661
119769	428492
2876	217853
65323	232204
4731	11712
19992	45817
11991	7843
84764	155173
26278	58302
8887	21519
6245	46051
1462	3813
2150	99951
84468	154838
303078	395049
125648	210096
44650	136404
817	2201
491763	59292
5200	37873
283340	562181
289847	383016
138392	225575
2314	6114
100586	177248
216307	62086
5609	14123
16804	39411
37276	92489
143353	15816
15582	36787
776728	5658
69049	131687
33931	73286
172342	158708
2208	5845
39954	737604
218873	213241
1344	57843
353696	264016
27073	60355
99	266
652235	431458
283130	377063
535301	576678
112789	57428
2103	5594
2666	6962
4257	366734
4340	4780
295300	388237
732943	703272
185138	279835
18122	1837
211656	282346
128093	170611
4412	10909
415240	316072
248841	344630
118627	65166
653501	113242
350305	436087
208875	304708
20933	47734
57389	113681
86614	157702
149744	239522
20086	143353
523506	568458
297	9714
17588	323740
424691	495838
2161	11297
43245	90358
118312	431788
18480	42896
230641	339522
5297	13216
57724	9841
10898	26317
29812	4639
325970	415536
17591	40998
8237	66038
28779	63604
15576	21094
95929	171021
29109	21097
157857	181436
8107	19789
29584	65242
13444	32148
73900	139118
59120	116473
1384	3597
8882	21502
18417	42706
229372	517028
360196	102150
165973	258392
4630	2596
507	1410
196244	291564
41609	87118
37354	13303
187	580
10961	26470
295	854
2357	6190
34018	73418
156858	247972
421	1184
51150	25666
69512	132454
238942	257884
136342	223074
702076	57638
27265	27418
4211	198700
642474	647056
23225	181721
37276	53698
54726	109581
